Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,128.07,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,118.78,POST
Membership Management → Program → Account Application Flow,1285.86,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Edit/4?accountApplicationFlowId=1,361.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/AccountApplicationFlowStep_Read?accountApplicationFlowId=1,205.55,POST
Membership Management → Program → New Account Application Flow,1366.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Create/4,309.22,GET
Membership Management → Program → Enrollment Documents,1294.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/List/4,436.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,132.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,119.58,POST
Membership Management → Program → Payment Provider Settings,1378.38,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List/4,414.08,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,164.46,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,135.94,POST
Membership Management → Program → Payment Provider Setting,1239.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Edit/4?paymentProviderSettingId=8,425.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,130.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,127.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,117.78,GET
Membership Management → Program → New Payment Provider Setting,1417.76,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Create/4?paymentProviderType=20,397.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,137.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,144.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,111.73,GET
Membership Management → Program → Integration Settings,1455.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramIntegrationSettings/4,394.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/GetProvidersList?text=,130.11,GET
Membership Management → Program → Email Notifications,1612.99,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/List/4,391.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,149.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,132.52,POST
Membership Management → Program → User Agreements → Versions,1713.47,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4/UserAgreement/List,426.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,155.77,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,119.7,POST
Membership Management → Program → User Agreements → Versions → Version,1171.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Edit/1,306.95,GET
Membership Management → Program → User Agreements → New Version,1147.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Create,337.48,GET
Membership Management → Program → User Agreements → Texts,1702.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/List,398.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetVersions?programId=17587&text=,154.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,116.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,155.17,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,120.48,POST
Membership Management → Program → User Agreements → Text,1215.36,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Edit/1,337.05,GET
Membership Management → Members,1312.90,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List,392.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,149.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,120.97,POST
Membership Management → Member,811.53,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Edit/2,340.94,GET
Membership Management → Member → Programs (link),3283.50,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List?memberId=2,379.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,129.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,127.56,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,1684.64,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,307.23,POST
Membership Management → New Member,772.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Create,313.67,GET
Membership Management → FI,1945.23,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FinancialInstitution/Edit,570.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,129.01,POST
Product Management → Products,1256.06,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product,351.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,129.66,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,119.91,POST
Product Management → Account Types,1667.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List,376.52,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,148.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,160.56,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,121.69,POST
Product Management → Account Type,1687.22,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Edit/7,461.18,GET
Product Management → Account Type → Payment Options (link),2057.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List?accountTypeId=7,381.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,143.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,117.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?WalletProductId=2&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Value&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=2&filter%5Blogic%5D=and,143.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?onlyEwalletAccountCategory=False&ProgramId=4&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Id&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=4&filter%5Blogic%5D=and,145.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,128.01,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,114.69,POST
Product Management → New Account Type,1599.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Create,288.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,149.6,GET
Product Management → Payment Options,1697.43,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List,336.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,136.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,118.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,191.78,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,118.63,POST
Product Management → Payment Option,1018.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/Edit/17,542.46,GET
Product Management → Transaction Types,2032.27,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List,373.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,136.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,123.66,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,139.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,399.05,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,113.84,POST
Product Management → Fee Management → Fees,1854.38,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List,354.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,138.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,132,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,127.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,132.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,132.65,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,122.42,POST
Product Management → Fee Management → Fees → Edit Fee,1466.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Edit/6,474.87,GET
Product Management → Fee Management → Fees → New Fee,2721.22,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create,332.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,133.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,130.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,123.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,178.28,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create_Read,467.37,POST
Product Management → Fee Management → Recurring Fees,1714.17,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List,366.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,246.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,137.94,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,116.41,POST
Product Management → Fee Management → Recurring Fees → Edit Fee !!!,1181.15,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Edit/3,317.5,GET
Product Management → Fee Management → Recurring Fees → New Fee,1083.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Create,292.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,132.72,GET
Product Management → Limit Management,1951.89,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List,347.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,134.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,139.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,120.52,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,123.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,150.08,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,116.22,POST
Product Management → Limit Management → Edit Limit,1513.14,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Edit/2,462.63,GET
Product Management → Limit Management → New Limit,2807.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create,287.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,130.86,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,123.83,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,122.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,158.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create_Read,456.89,POST
Account Management → Accounts,5638.77,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List,368.1,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,136.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,142,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,125.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,192.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,519.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,3925.85,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,334.98,POST
Account Management → New E-Wallet Account,1514.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Create,318.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?boardingAllowed=True&text=,122.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,124.74,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,109.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,124.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,135.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,123.59,POST
Account Management → Account Data,1864.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/7,596.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=7&text=,176.03,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=7&text=,143.76,GET
Account Management → Account Data → Account Owner (link),1646.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/15,471.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,111.12,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,121.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,221.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,117.89,POST
Account Management → Account Data → Account Application (link),1686.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/3,539.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,144.37,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,111.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.83,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,108.79,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,107.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,147.95,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,120.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,124.01,POST
Account Management → Account Data → Account Statement !!!,1882.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List/7,597.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,144.93,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,124.46,POST
Account Management → Account Data → Stored Payment Options,1515.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List/7,638.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List_Read?AccountId=7,168.29,POST
Account Management → Account Data → Limits,1455.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List/7,494.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,149.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,134.06,POST
Account Management → Account Data → Risk Management !!!,1690.69,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/List/7,620.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,159.09,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,150.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,145.74,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,128.25,POST
Account Management → Account Applications,2278.68,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,359.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,141.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,123.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,588.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,137.84,POST
Account Management → Account Application,2360.10,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,357.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,130.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,120.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,634.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,164.88,POST
Account Management → Account Application → Applicant (link),1675.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/279577,508.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,113.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,122.62,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,124.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,109.92,POST
Account Management → Account Application → Account (link),1485.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/218123,456.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=218123&text=,158.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=218123&text=,137.82,GET
Account Management → Stored Payment Options,2570.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List,422.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,135.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,138.18,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,177.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,897.48,POST
Account Management → Compliance Check → Account Owner (link),2008.04,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/17937,644.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,150.61,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,111.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,132.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,108.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,109.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,152.87,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,137.39,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35869,121.46,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35876,121.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,125.81,POST
Account Management → Account Groups,1788.86,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List,404.66,GET
