Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?onlyEwalletAccountCategory=False&ProgramId=4&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Id&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=4&filter%5Blogic%5D=and,149.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,153.34,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,114.56,POST
Product Management → New Account Type,1115.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Create,287.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,128.17,GET
Product Management → Payment Options,1668.50,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List,340.76,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,128.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,142.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,161.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,107.73,POST
Product Management → Payment Option,977.75,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/Edit/17,478.66,GET
Product Management → Transaction Types,1936.85,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List,354.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,133.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,125.12,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,165.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,367.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,114.59,POST
Product Management → Fee Management → Fees,1866.41,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List,377.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,142.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,124.68,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,115.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,146.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,144.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,113.63,POST
Product Management → Fee Management → Fees → Edit Fee,1332.05,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Edit/6,477.57,GET
Product Management → Fee Management → Fees → New Fee,2688.69,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create,294.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,135.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,127.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,119.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,177.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create_Read,477.48,POST
Product Management → Fee Management → Recurring Fees,1673.71,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List,347.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,132.18,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,132.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,113.53,POST
Product Management → Fee Management → Recurring Fees → Edit Fee !!!,1137.79,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Edit/3,299.62,GET
Product Management → Fee Management → Recurring Fees → New Fee,1106.49,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Create,290.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,140.82,GET
Product Management → Limit Management,1934.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List,383.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,138.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,144.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,127.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,119.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,159.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,115.04,POST
Product Management → Limit Management → Edit Limit,1329.10,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Edit/2,469.16,GET
Product Management → Limit Management → New Limit,2500.69,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create,280.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,124.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,132.24,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,120.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,129.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create_Read,443.58,POST
Account Management → Accounts,6275.23,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List,391.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,148.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,137.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,122.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,175.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,147.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,4509.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,156.28,POST
Account Management → New E-Wallet Account,1459.56,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Create,362.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?boardingAllowed=True&text=,142.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,146.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,112.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,136.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,137.16,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,136.27,POST
Account Management → Account Data,1646.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/7,568.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=7&text=,206.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=7&text=,147.4,GET
Account Management → Account Data → Account Owner (link),1501.04,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/15,432.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,113.54,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,117.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,113.01,POST
Account Management → Account Data → Account Application (link),1725.62,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/3,582.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,137.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,111.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,136.35,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,107.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,109.86,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,143.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,125.73,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,118.61,POST
Account Management → Account Data → Account Statement !!!,1784.43,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List/7,539.86,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,138.8,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,111.31,POST
Account Management → Account Data → Stored Payment Options,1365.16,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List/7,508.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List_Read?AccountId=7,147.36,POST
Account Management → Account Data → Limits,1424.77,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List/7,440.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,151.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,132.17,POST
Account Management → Account Data → Risk Management !!!,1601.49,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/List/7,638.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,177.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,135.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,122.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,122.09,POST
Account Management → Account Applications,2290.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,352.15,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,143.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,125.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,557.94,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,144.83,POST
Account Management → Account Application,2314.25,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,348.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,145.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,118.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,646.03,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,152.28,POST
Account Management → Account Application → Applicant (link),1742.26,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/279577,497.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,116.76,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,125.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.48,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,117.96,POST
Account Management → Account Application → Account (link),1528.47,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/218123,504.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=218123&text=,172.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=218123&text=,149.33,GET
Account Management → Stored Payment Options,2454.17,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List,332.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,128.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,119.01,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,170.23,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,891.9,POST
Account Management → Compliance Check → Account Owner (link),1974.69,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/17937,582.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,141.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,106.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,137.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,120.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,109.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,143.75,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,126.58,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,145.95,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35869,123.67,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35876,123.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,122.05,POST
Account Management → Account Groups,1754.40,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List,359.15,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/AccountApprovedStatesDummy?text=,112.8,GET
