Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,179.54,POST
Membership Management → Program → Payment Provider Setting,1239.89,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Edit/4?paymentProviderSettingId=8,452.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,146.09,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,121.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,103.81,GET
Membership Management → Program → New Payment Provider Setting,1266.54,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Create/4?paymentProviderType=20,435.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,172.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,127.52,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,116.69,GET
Membership Management → Program → Integration Settings,1524.20,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramIntegrationSettings/4,391.57,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/GetProvidersList?text=,132.55,GET
Membership Management → Program → Email Notifications,1863.70,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/List/4,531.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,223.11,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,122.57,POST
Membership Management → Program → User Agreements → Versions,1781.20,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4/UserAgreement/List,453.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,209.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,112.39,POST
Membership Management → Program → User Agreements → Versions → Version,1194.19,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Edit/1,383.31,GET
Membership Management → Program → User Agreements → Texts,1720.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/List,433.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetVersions?programId=17587&text=,191.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,110.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,201.72,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,120.1,POST
Membership Management → Program → User Agreements → New Text,1207.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Create,336.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetActualVersions?programId=17587&text=,139.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,110.91,POST
Membership Management → Members,1301.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List,356.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,144.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,112.51,POST
Membership Management → Member,806.01,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Edit/2,305.68,GET
Membership Management → Member → Programs (link),4081.27,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List?memberId=2,1244.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,132.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,127.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,1662.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,129.43,POST
Membership Management → New Member,818.40,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Create,325,GET
Membership Management → FI,1175.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FinancialInstitution/Edit,374.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,133.07,POST
Product Management → Products,1291.74,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product,356.1,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,135.11,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,110.8,POST
Product Management → Account Types,1792.68,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List,414.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,178.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,200.41,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,122.17,POST
Product Management → Account Type,1383.07,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Edit/7,433.24,GET
Product Management → Account Type → Payment Options (link),2282.07,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List?accountTypeId=7,396.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,155.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,179.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?WalletProductId=2&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Value&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=2&filter%5Blogic%5D=and,186.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?onlyEwalletAccountCategory=False&ProgramId=4&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Id&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=4&filter%5Blogic%5D=and,193.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,132.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,115.6,POST
Product Management → New Account Type,1187.55,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Create,332.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,187.82,GET
Product Management → Payment Options,1761.93,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List,350.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,187.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,121.17,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,221.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List_Read,110.97,POST
Product Management → Payment Option,1058.23,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/Edit/17,536.5,GET
Product Management → Transaction Types,2031.39,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List,404.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,146.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,117.99,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,140.63,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,325.28,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/List_Read,313.7,POST
Product Management → Fee Management → Fees,1760.09,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List,331.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,132.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,133.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,143.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,125.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,145.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/List_Read,108.15,POST
Product Management → Fee Management → Fees → Edit Fee,1410.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Edit/6,562.22,GET
Product Management → Fee Management → Fees → New Fee,2965.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create,294.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,139.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,126.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,126.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,132.86,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/Create_Read,473.06,POST
Product Management → Fee Management → Recurring Fees,1771.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List,363.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,174.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,175.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/List_Read,121.65,POST
Product Management → Fee Management → Recurring Fees → Edit Fee !!!,1136.45,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Edit/3,299.38,GET
Product Management → Fee Management → Recurring Fees → New Fee,1138.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/Create,302.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,194.57,GET
Product Management → Limit Management,1956.78,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List,375.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,172.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,126.97,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,139.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,165.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,190.04,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/List_Read,122.72,POST
Product Management → Limit Management → Edit Limit,1496.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Edit/2,647.47,GET
Product Management → Limit Management → New Limit,2884.23,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create,323,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=True&text=,126.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,120.67,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,116.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=2,127.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Limit/Create_Read,503.5,POST
Account Management → Accounts,8137.49,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List,395.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,133.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,162.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,178.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,263.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,253.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,6356.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read,142.52,POST
Account Management → New E-Wallet Account,1322.95,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Create,283.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?boardingAllowed=True&text=,131.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,152.64,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,111.17,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,138.99,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,153.24,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,139.99,POST
Account Management → Account Data,2272.71,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/7,720.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=7&text=,184.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=7&text=,170.32,GET
Account Management → Account Data → Account Owner (link),1640.34,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/15,460.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,119.2,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,119.48,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,135.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,111.09,POST
Account Management → Account Data → Account Application (link),1822.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/3,602.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,161.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,111.71,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.67,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,138.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,141.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,181.25,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,185.76,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=4&ResourceName=UserAccountApplication&ResourceId=3&ReadOnly=False,123.77,POST
Account Management → Account Data → Account Statement !!!,1774.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List/7,452.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,138.17,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStatement/List_Read?AccountId=7,117.97,POST
Account Management → Account Data → Stored Payment Options,1281.16,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List/7,442.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountStoredPaymentOption/List_Read?AccountId=7,136.01,POST
Account Management → Account Data → Limits,1444.34,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List/7,434.53,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,154.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountLimit/List_Read?AccountId=7,125.02,POST
Account Management → Account Data → Risk Management !!!,1644.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/List/7,635.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,187.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,141.82,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Blacklist_Read?AccountId=7,158.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountRiskManagement/Whitelist_Read?AccountId=7,131.58,POST
Account Management → Account Applications,2651.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,327.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,196.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,868.23,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,128.96,POST
Account Management → Account Application,2296.43,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List,369.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,144.73,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,129.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,543.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/List_Read,145.81,POST
Account Management → Account Application → Applicant (link),1904.31,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/279577,748.76,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,127.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,144.54,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,145.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,140.97,POST
Account Management → Account Application → Account (link),1605.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/218123,706.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=218123&text=,185.79,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=218123&text=,173.89,GET
Account Management → Stored Payment Options,2551.96,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List,353.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,127.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,186.09,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,436.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/StoredPaymentOption/List_Read,882.87,POST
Account Management → Compliance Check → Account Owner (link),2138.83,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit/17937,762.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,183.68,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetIdentificationDocumentTypes?text=,109.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,119.42,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,106.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetSourcesOfWealth?text=,104.57,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,181.67,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,120.42,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,158.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35869,122.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/Edit_DocumentFileList_Read?accountApplicationDocumentId=35876,121.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/PartialList_Read?ProgramId=17587&ResourceName=UserAccountApplication&ResourceId=17937&ReadOnly=True,119.3,POST
Account Management → Account Groups,1757.84,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List,361.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/AccountApprovedStatesDummy?text=,115.79,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,186.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,124.63,POST
Account Management → Account Adjustments → New Adjustment,1480.90,
